,ev_0_0,wpi_0_0,tsol_0_0,iflr_0_0,abs1_0_0,abs2_0_0,ev_0_1,wpi_0_1,tsol_0_1,iflr_0_1,abs1_0_1,abs2_0_1,ev_0_2,wpi_0_2,tsol_0_2,iflr_0_2,abs1_0_2,abs2_0_2,ev_0_3,wpi_0_3,tsol_0_3,iflr_0_3,abs1_0_3,abs2_0_3,ev_0_4,wpi_0_4,tsol_0_4,iflr_0_4,abs1_0_4,abs2_0_4,ev_1_0,wpi_1_0,tsol_1_0,iflr_1_0,abs1_1_0,abs2_1_0,ev_1_1,wpi_1_1,tsol_1_1,iflr_1_1,abs1_1_1,abs2_1_1,ev_1_2,wpi_1_2,tsol_1_2,iflr_1_2,abs1_1_2,abs2_1_2,ev_1_3,wpi_1_3,tsol_1_3,iflr_1_3,abs1_1_3,abs2_1_3,ev_1_4,wpi_1_4,tsol_1_4,iflr_1_4,abs1_1_4,abs2_1_4,ev_2_0,wpi_2_0,tsol_2_0,iflr_2_0,abs1_2_0,abs2_2_0,ev_2_1,wpi_2_1,tsol_2_1,iflr_2_1,abs1_2_1,abs2_2_1,ev_2_2,wpi_2_2,tsol_2_2,iflr_2_2,abs1_2_2,abs2_2_2,ev_2_3,wpi_2_3,tsol_2_3,iflr_2_3,abs1_2_3,abs2_2_3,ev_2_4,wpi_2_4,tsol_2_4,iflr_2_4,abs1_2_4,abs2_2_4
2023-07-01 17:00:00,7.358625859802798,0.6559309565086414,0.2627725347649186,0.1372218321510807,68.71111718683495,0.015114205477791338,43.50700640155567,3.877907088683471,1.51563194763835,0.7915616233465326,68.44529932228754,0.11659411849432492,99.14482638013388,8.837289762860731,3.45401602809814,1.8040191576845197,65.34488382686459,0.3150746133409397,135.67535014038737,12.093479576469992,4.80921159627772,2.5119278157081073,64.65972698384945,0.4744297148381461,463.3997772950644,41.34386734062674,22.478871494180787,11.743642189345971,38.89418865157884,4.03924147393576,20.046945689528627,1.8498377305619786,0.262802006930135,0.10545042780803315,68.72014848053898,0.01511626161992858,118.5327635950406,10.937066818018558,1.5158016408433201,0.6081659869112492,68.4543192993162,0.11660980859077465,270.10644649873046,24.923411947330052,3.4544023730019626,1.385889805405329,65.35353234465795,0.3151168414761269,369.6338949862036,34.106846806123464,4.8097491966096255,1.9295849933853517,64.66831014101223,0.4744931776858954,1262.0692678359408,116.51360872881239,22.48137464532941,9.016644827897014,38.899678059052455,4.039774803597068,11.109341395960401,2.387351255723556,0.26275291321532623,0.0778167497786132,68.70351449627056,0.015112423178922103,65.68331284677281,14.114858753187576,1.5155192383491893,0.4488008428758803,68.43768185094062,0.11658073770627776,149.67976003203685,32.165301101997436,3.4537597572791627,1.0227350689223236,65.33754187225027,0.3150388276404615,204.83032475234222,44.016914000918746,4.808855290494341,1.4239686584147047,64.6524145505086,0.4743760941887259,699.5122580149585,150.37074665040763,22.477219348038357,6.653715195789973,38.88917589973804,4.038799882147959
2023-07-01 17:05:00,6.681980646978526,0.5931875865005576,0.24555850231851806,0.13001408002056167,64.17456199462268,0.014114231235846172,39.50642570993393,3.506964702443341,1.4163538009197103,0.7499914131133059,63.92566746436967,0.1088832086659867,90.02819983193228,7.991954874986311,3.2277800714572904,1.709287069962389,61.029001404914105,0.2942401918127774,123.19964406430391,10.936672172511486,4.4942217726561395,2.3800304571657787,60.38843266051749,0.44306011154385844,420.7880642768968,37.38900105447185,21.006901003661522,11.127239912030946,36.31655347685638,3.772290464040956,18.105058369933033,1.6869989072657727,0.245585804044266,0.10066417043794679,64.1829287906129,0.014116136095510344,107.05087160109082,9.9743004215881,1.4165109971901724,0.5805682837826452,63.93402378557213,0.10889774429185814,243.9420233525492,22.729438735339237,3.228137964157019,1.323007643493824,61.03701361191326,0.2942793127624206,333.82854200915205,31.104469267257276,4.4947197815395175,1.842040418941063,60.39638432557393,0.4431189046935956,1139.8157035819384,106.25600439429795,21.00921980884664,8.607754626820588,36.32163913499289,3.7727845481353706,10.633836533238913,2.22115430955328,0.2455385616105243,0.07439622827881183,64.16696637938519,0.014112454367389083,62.871976766717005,13.132262433318981,1.4162392351107043,0.4290755653808365,63.918058660244945,0.10886985535607668,143.2732182159518,29.926113906109254,3.227519549858052,0.977787546564545,61.02167027367409,0.29420446566467184,196.06323871837313,40.95267529552682,4.493859530898485,1.3613900518656135,60.38113267683043,0.4430065702175892,669.5623417933158,139.8995972237982,21.005220697033444,6.361362336739249,36.31157074132391,3.7718489640584205
2023-07-01 17:10:00,6.269662950405558,0.5617044453856617,0.23435450457336604,0.12492009529696634,61.218147300484844,0.013462162701185212,37.068631478972044,3.3208352187747616,1.351738459934142,0.7206133732943191,60.98021509810218,0.10385564204865107,84.47290790976167,7.567787520649189,3.0805360036933025,1.6423406822302682,58.21622566260194,0.28065664537689,115.59747166987131,10.356216513378211,4.289214378600093,2.2868210114824565,57.60464122048446,0.42260830333763355,394.8251746419757,35.40451240479443,20.048952351449515,10.691696628518592,34.63550710484454,3.5982746204234584,17.491706141572134,1.6274886889171714,0.23437965203714195,0.0964184076622392,61.225854930263694,0.013463917514027693,103.42427986893894,9.622458206353368,1.3518832523275235,0.5560876174727577,60.98791309397543,0.10386903258922159,235.67793817105417,21.92765037230182,3.080865655940971,1.2672285143936084,58.22360667869459,0.280692684355701,322.5193543866354,30.007251422735827,4.289673090588936,1.7643852977479861,57.61196648069085,0.42266246465165075,1101.2002629211513,102.50672539647621,20.05108817900985,8.245087223421896,34.64019234582036,3.59872977530651,10.304497460154266,2.141831094305358,0.23433425787185375,0.07118635421629678,61.21057093620303,0.013460394384521962,60.9247946580885,12.66328246713725,1.3516221119396061,0.4105656872741004,60.972627246173,0.10384233879613729,138.83593736323428,28.85738279782675,3.0802713987151966,0.9356104686565351,58.20891733057348,0.28062103825843254,189.99101247256834,39.49016121342682,4.2888464321868245,1.3026693823825304,57.59736570633661,0.4225549298216014,648.823235079801,134.90247677146283,20.04724491481461,6.087077675308448,34.630563863837324,3.5978339043331653
2023-07-01 17:15:00,5.869212567015262,0.5309601880812267,0.22334322830484937,0.1198905380926962,58.313395558987516,0.012821554801009676,34.701002381789465,3.1390740363043736,1.2882342879947966,0.6916064083494987,58.08624828538692,0.0989163909565512,79.07750918160738,7.153575015943671,2.9358236802622684,1.5762392944205947,55.45263850585223,0.26731166843216203,108.21410604785589,9.789383641816352,4.087731605173134,2.1947875221784545,54.86954658957288,0.40251565842569603,369.60945436924897,33.46659740435888,19.107461827061254,10.261631464848127,32.98405944753536,3.4273126907998646,16.880059682339194,1.568216122274697,0.22336629369798744,0.09224573111879397,58.32046604700388,0.012823164579189618,99.80777351048795,9.272020608990378,1.2883670921880817,0.5320279252616091,58.09330995128799,0.09892867466934442,227.43683467448207,21.12906344579627,2.9361260384615853,1.2124080397029704,55.45940941824306,0.26734472841659046,311.2416163519523,28.91441449332739,4.088152337210838,1.6880643299624583,54.87626637117742,0.4025653426705677,1062.6922560992098,98.77246750942233,19.109420809354308,7.8886361744345255,32.98835763439253,3.4277302175290454,9.974434845279443,2.0629252216434693,0.22332271006747226,0.06803377210977668,58.3058437942081,0.012819796059163686,58.97333382103406,12.196769634782026,1.2881163572013974,0.3923859576507236,58.07868664798804,0.09890314622671148,134.38890785509406,27.79427431920605,2.9355554470984355,0.8941853812837006,55.44535789385474,0.26727620380320444,183.9054453833678,38.03534138789114,4.087358588601749,1.2449954109082333,54.862300343767764,0.4024624884567438,628.0386613612677,129.93168309706007,19.105730243305917,5.817674203797483,32.97915767487614,3.426873086076786
2023-07-01 17:20:00,5.48088514395818,0.5009576652327044,0.21251209027565324,0.11491241789303519,55.45716125757351,0.012191722825068611,32.405049949883384,2.9616980033790776,1.2257686744908478,0.6628955873130916,55.24063626680226,0.09406015520166962,73.84544810123715,6.7493557584763355,2.7934775862291765,1.5108121394454204,52.735255053374566,0.2541909200249543,101.05426077421632,9.236226101677914,3.889542961355663,2.1036922169599546,52.18019795426041,0.3827605695799415,345.1569942994069,31.575436239191294,18.181351040304598,9.83593295993426,31.360471256009646,3.2592199732469216,16.2688566342053,1.5090687386426485,0.21253314890724745,0.0881364547730116,55.463617584627045,0.012193192798346734,96.1938884258893,8.922322620001232,1.2258899241124304,0.5083333459813688,55.24708455325617,0.09407137200454568,219.20170407253138,20.3321625805061,2.7937536376545276,1.1584189232269746,52.74143786512528,0.25422110845990914,299.9720517850165,27.823884729818225,3.88992708725753,1.6129002810634983,52.186334092463234,0.3828059382375888,1024.212220392794,95.04615199157537,18.183139574506015,7.537573319149162,31.364396333331705,3.259601229308717,9.642431604410195,1.9842623087110014,0.21249134516894858,0.06493166299073384,55.44964255086149,0.012189975382300591,57.01039820797026,11.731692878235139,1.2256494190716336,0.37449705900656716,55.2331092121321,0.09404698282110545,129.91573132776108,26.734438911202353,2.793206313925299,0.8534227007051483,52.72801005976433,0.25415563578616834,177.784097011449,36.585000542300115,3.8891656953883644,1.1882434203214416,52.17298873033878,0.38270766060476663,607.1320028672213,124.97623915661987,18.17959916000246,5.55256953498414,31.35561481067024,3.258781990258554
2023-07-01 17:25:00,5.1050137205771575,0.47173532626220893,0.2018808103813138,0.10999656228004695,52.654762048225024,0.01157384313881182,30.182743160351528,2.7889344309503294,1.1644553287581694,0.6345433805481969,52.44867900500247,0.08929598799569628,68.78121166359881,6.355647766439424,2.653756817376147,1.446201605242455,50.06913972319305,0.24131884324695171,94.12407610344334,8.697452780832212,3.6950091649662733,2.013733370332242,49.54160972156084,0.3633798269958158,321.48877820558266,29.733453120131436,17.272305102336105,9.415528488345549,29.76779863806743,3.0943088250578903,15.659638981715796,1.4501995516714916,0.20189993693516683,0.08409853910846385,52.66062701122926,0.011575178495102095,92.59174192467546,8.574268922820744,1.164565453835091,0.48504979521484254,52.45453667899756,0.0893061774863095,210.9933224700812,19.539009365291747,2.6540075411014157,1.105365802431477,50.07475626157396,0.2413462667146552,288.739092259852,26.738483348651606,3.6953580471354144,1.5390388436228377,49.54718387722627,0.3634210402510195,985.8572422592841,91.33741701989362,17.273929532466646,7.192579620249928,29.77136444057392,3.0946551570024967,9.309550317898792,1.9060509050882886,0.20185987773047706,0.06188532295227549,52.64728298525449,0.011572108281576225,55.04227022715129,11.269285206421682,1.1643349761721487,0.35692954490769013,52.44119302711839,0.08928289848886217,125.43072418190482,25.680686389323835,2.65348302510404,0.8133920646658706,50.06193644370277,0.24128376845224603,171.64655874831618,35.14298379747928,3.694628373181003,1.1325103782332586,49.534443480204644,0.3633272231938108,586.1701718397251,120.04928229132591,17.2705363247095,5.2922170792361705,29.762990181926288,3.093872864280344
2023-07-01 17:30:00,4.7418245388142655,0.44329316647973843,0.19143543590003592,0.10512952601180005,49.902679261049336,0.01096714827468098,28.035419694161032,2.620783286173972,1.1042137447676799,0.6064722345016673,49.706873758207166,0.08461795230185708,63.88784814810968,5.972450967155639,2.516477870006091,1.382230948229724,47.450952080457554,0.22867937769024158,87.42772346546315,8.17306357801787,3.5038746821442195,1.9246648888190172,46.950478965808486,0.34434923546565105,298.61904471733305,27.94064828799939,16.379128682384145,8.999267697236743,28.20408688717434,2.9323725735870734,15.051053557260929,1.3914883976781045,0.19145270812452525,0.0801218496431808,49.90797659561573,0.010968354415517715,88.99333297761113,8.22714901214493,1.1043131929723045,0.46211882872358523,49.71216452424795,0.08462715570794407,202.79345753952924,18.74798474773419,2.516704285279097,1.0531154990631872,47.456025071637846,0.22870414716007187,277.51778727516984,25.65599472196133,3.5041897388862413,1.4662945971408758,46.955513691900755,0.3443864600964435,947.5421411331362,87.63869912693733,16.380595612768484,6.852788770331762,28.207307820067786,2.9326853833724944,8.974550992453658,1.8281083819545672,0.19141436585000357,0.05888777545361403,49.89524987793573,0.010965428075867688,53.06161838859285,10.80846680928721,1.104092584749715,0.33964318787739634,49.699438799358994,0.0846049621806164,120.91717940214731,24.630556095338914,2.5162022186979627,0.7740018141659452,47.443799920258755,0.22864455749421467,165.46996777677913,33.70592384179838,3.5034912853560907,1.0776686767595567,46.94336495433101,0.3442970052031371,565.0751070321186,115.1393158853103,16.377347324595252,5.036020900583132,28.199331212186852,2.9319392382070717
2023-07-01 17:35:00,4.391535663874724,0.4156289625726638,0.1811606950270919,0.10029715296165495,47.19705670966677,0.010370797098856573,25.964368892198674,2.4572314189709257,1.0449558059327198,0.5786004920942285,47.01138170507583,0.08001954207630615,59.16829567372933,5.599735395564775,2.3814398935546586,1.318714069169788,44.8770310405545,0.2162549245966876,80.96922354073368,7.663017485255459,3.315859823508696,1.836227649002791,44.4031856143534,0.32564228285973285,276.5615170131743,26.196882206882457,15.50051345372761,8.5859392184362,26.667192344952987,2.7731847896054966,14.441575110801644,1.3328009636380331,0.1811761937972162,0.07619577422660727,47.20181110883292,0.010371879643688232,85.38964306961775,7.88016872275489,1.0450450429399665,0.4394792460449341,47.016130223883316,0.08002780228847262,194.58155835169939,17.957279033423188,2.3816430606104495,1.0015285523806736,44.88158412752565,0.21627715551344287,266.2800133785169,24.57394233395197,3.3161425301634004,1.394473372501148,44.40770437371974,0.3256756923700636,909.1709031970585,83.94154393348393,15.501829754261468,6.517293533157033,26.67008339523195,2.773465535713151,8.636119641799832,1.7502363176763063,0.18113954887127917,0.05593175495784704,47.1896906169303,0.010369094447368903,51.06067372006563,10.348064502190516,1.044834192382409,0.322596091860796,47.004011279867235,0.08000667406139937,116.35739304214921,23.58137458849243,2.381163190198165,0.7351564854539435,44.869942833862524,0.21622042084620402,159.23009702087418,32.2701621787244,3.3154749457420714,1.0235854085703833,44.396136485780296,0.3255905195759381,543.7640884136247,110.23384878954046,15.498724778566375,4.7833602367723165,26.662496454315264,2.7727548927894294
2023-07-01 17:40:00,4.054397987352177,0.388760503870352,0.1710599481387552,0.09549913973643745,44.53890693625154,0.009785018483858049,23.971074105058623,2.2983839957342753,0.9867008665137961,0.5509264109361354,44.363213862195046,0.07550250504667792,54.625934533538356,5.23774071634685,2.248686960105492,1.255647006177839,42.348345584112465,0.20405018897537727,74.7532021097256,7.167642473518981,3.131025922273757,1.7484161426484335,41.900691053762884,0.3072660410244806,255.3319965415596,24.503276840717774,14.636745239451788,8.175517563348556,25.157726445768496,2.6168049576908956,13.831325630232087,1.274158553943013,0.17107375530453525,0.07231991155192931,44.543143395727824,0.009785983121100704,81.78139341562382,7.5334539953778075,0.9867803636119241,0.41712873978916776,44.36744509684329,0.07550986548131905,186.3592683883275,17.16717923346633,2.248867951958457,0.9505997122082319,42.35240269986157,0.20406999819845473,255.02801961978264,23.492718946152088,3.131277771962791,1.3235678673089852,41.90471759711846,0.30729581104388026,870.7512169081008,80.24729584156515,14.63791786281323,6.186060007646513,25.160302785368653,2.617055116445176,8.294280165971267,1.6724602132820892,0.17103878931006733,0.05301702164447834,44.531618425242954,0.00978333642278913,49.03957747082659,9.88822903228904,0.986579165644589,0.30578688074926186,44.3559221655978,0.07548978303525915,111.75168699780389,22.53348541315384,2.248410039718938,0.6968529519747366,42.341334818099256,0.2040160666836069,152.92738699268264,30.83616893511485,3.1306407265529392,0.9702562284603442,41.89372010955098,0.307214842916964,522.2386300571093,105.33449073363343,14.634954691211128,4.534215037688463,25.153097762423815,2.6163793525922125
2023-07-01 17:45:00,3.7306299190407755,0.36270195406917444,0.16113470157217136,0.09073413889896775,41.92874191685777,0.009209930499350006,22.056826645093523,2.1443247480069063,0.9294575904376216,0.5234422267551112,41.762882335072305,0.07106773603127974,50.26370739604801,4.8866577464734515,2.1182387835102414,1.1930120739353554,39.865387938386895,0.19206757282677495,68.78368608321432,6.687199667559925,2.9494004001866023,1.6612057536536622,39.44348461509053,0.2892241153347578,234.94423835554207,22.860725599355995,13.787951463536716,7.767887930826795,23.67601281459667,2.463263124036695,13.220286441644745,1.2155693461601225,0.16114690006419424,0.0684930219124098,41.93248576735471,0.009210782993778768,78.16847353661913,7.187053158995684,0.9295278251358684,0.3950601691903779,41.766621583275466,0.07107424068698423,178.12633590235592,16.377795497278278,2.1183986873374407,0.9003127165849854,39.86897333685366,0.19208507878197828,243.76146147513046,22.412475290638856,2.9496229057383316,1.2535554495484573,39.447043011741094,0.2892504238464854,832.2819144667571,76.55647244173107,13.788987454145293,5.858982722095789,23.67828982003455,2.463484191522228,7.9489687046988715,1.5947878335006842,0.16111359636299816,0.05014280663297619,41.9215462266641,0.009208272288814292,46.997952016197544,9.429006283969436,0.9293361849140594,0.2892111271673724,41.755684509702924,0.07105518556951383,107.099200746833,21.486993148987374,2.1179625185510926,0.6590811339027817,39.85846901055984,0.19203390143799037,146.5606601154399,29.404087224158665,2.9490161016184935,0.9176671101141262,39.4366060613164,0.2891735872552281,500.49471961349684,100.44173422278928,13.786164728685165,4.288520017055677,23.67145935490262,2.4628427194439744
