,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-29 17:05:00,19.9,5.616666666666667,-4087.5133270593324,687.9553720481374,5043.349385644496,67.23209358533141,23.0464441746156,24.16822643668387,0,24.16822643668387,0,0
2025-06-29 17:10:00,19.85,5.575,-3759.91502378878,677.3836316218806,4870.879620736909,64.92957546135523,22.29156183558052,23.83923647638164,0,23.83923647638164,0,0
2025-06-29 17:15:00,19.8,5.533333333333334,-3645.004895029618,657.2333067808855,4555.789745236998,60.7297041879641,22.02916334768809,23.69307920069804,0,23.69307920069804,0,0
2025-06-29 17:20:00,19.75,5.491666666666667,-3583.755520028913,649.5648837072456,4379.288138644394,58.374188276717554,21.89519465297093,23.608390585714705,0,23.608390585714705,0,0
2025-06-29 17:25:00,19.7,5.45,-3544.689650670395,639.2535499782341,4204.646932406024,56.04375486300986,21.808199148823785,23.54757799068452,0,23.54757799068452,0,0
2025-06-29 17:30:00,19.65,5.408333333333333,-3513.9298332592007,628.8069856828878,4028.200313759022,53.690169695566794,21.74032055712553,23.49796911370836,0,23.49796911370836,0,0
2025-06-29 17:35:00,19.6,5.366666666666667,343.9714992785024,618.5402474609525,3852.5134268227007,51.34692690684885,22.60698777045152,23.45380849486117,0,23.45380849486117,0,0
2025-06-29 17:40:00,19.55,5.325,354.6580535552617,842.4231581351842,3271.041203301234,120.82785080921605,23.217663652867643,23.754211609789564,0,23.754211609789564,0,0
2025-06-29 17:45:00,19.5,5.283333333333334,347.46326527368313,832.1373589669394,3120.7921756006986,119.74029702993643,23.543575713863355,23.862110937646744,0,23.862110937646744,0,0
2025-06-29 17:50:00,19.45,5.241666666666667,338.3860268272531,807.1215066830027,2967.784954835989,113.86739644644915,23.73713427174277,23.92539380662489,0,23.92539380662489,0,0
2025-06-29 17:55:00,19.4,5.2,338.90103737248256,724.1949301329263,2810.243351068652,95.60490555908036,23.86112990499494,23.95601180986612,0,23.95601180986612,0,0
2025-06-29 18:00:00,19.266666666666666,5.108333333333333,338.4523980620666,730.1790920694939,2602.234407352135,96.55969641811431,23.94476005569861,23.98357622384276,0,23.98357622384276,0,0
2025-06-29 18:05:00,19.133333333333333,5.016666666666668,337.1645228556555,768.6091548878745,2392.3464807426353,102.66629509802617,24.00286360885749,24.00747431892612,0,24.00747431892612,0,0
2025-06-29 18:10:00,19.0,4.925000000000001,338.008184771993,701.3213501026638,2296.041859966947,88.0919392428977,24.04296968489466,24.0133813757284,0,24.0133813757284,0,0
2025-06-29 18:15:00,18.866666666666667,4.833333333333334,337.6169485157093,714.4674120279918,2095.7064307101973,89.93510973078529,24.0699606763537,24.02445312693484,0,24.02445312693484,0,0
2025-06-29 18:20:00,18.73333333333333,4.741666666666666,336.93666523790455,691.3105440123929,1964.4877317814676,84.30329184926404,24.089888694041893,24.029562837332104,0,24.029562837332104,0,0
2025-06-29 18:25:00,18.6,4.65,338.2734066707985,666.0254866453912,1816.291500600038,77.94426240062516,24.09609896026576,24.032015129256028,0,24.032015129256028,0,0
2025-06-29 18:30:00,18.46666666666667,4.558333333333334,340.97743677567684,636.2121950251826,1636.8661237682047,70.2458306208058,24.094746595466024,24.03158449156957,0,24.03158449156957,0,0
2025-06-29 18:35:00,18.333333333333336,4.466666666666667,345.67359315631785,753.099159856314,1232.6508078255654,102.55576946140195,24.09167272642123,24.047433313456875,0,24.047433313456875,0,0
2025-06-29 18:40:00,18.200000000000003,4.375,342.9012403828758,692.8852356824483,1076.772276143594,89.58981122090806,24.08498543455111,24.042061032806977,0,24.042061032806977,0,0
2025-06-29 18:45:00,18.066666666666663,4.283333333333333,339.00507808300506,751.3087304831895,752.2430695287784,106.26613705303582,24.0729739813902,24.048954756967685,0,24.048954756967685,0,0
2025-06-29 18:50:00,17.933333333333334,4.191666666666666,337.7493455931227,674.2655567149973,620.1071696778165,87.60589589998119,24.05749922089886,24.038913346258244,0,24.038913346258244,0,0
2025-06-29 18:55:00,17.8,4.1,335.63853258161856,603.6303152387386,488.44091797070877,69.01192562115175,24.03715561164711,24.02749708546772,0,24.02749708546772,0,0
2025-06-29 19:00:00,17.75,4.1,342.44012413674153,344.84614687440444,0.0,0.0,24.00071038783119,23.983216097736555,0,23.983216097736555,0,0
2025-06-29 19:05:00,17.7,4.1,386.06451903573895,401.572511450064,0.0,0.0,23.96755307699412,23.982207070213573,0,23.982207070213573,0,0
2025-06-29 19:10:00,17.650000000000002,4.1,423.882095419512,401.572511450064,0.0,0.0,23.950563882934347,23.975562356190057,0,23.975562356190057,0,0
2025-06-29 19:15:00,17.6,4.1,423.882095419512,401.572511450064,0.0,0.0,23.93979913199191,23.97042748214033,0,23.97042748214033,0,0
2025-06-29 19:20:00,17.55,4.1,423.882095419512,401.572511450064,0.0,0.0,23.931271508720904,23.96529563481248,0,23.96529563481248,0,0
2025-06-29 19:25:00,17.5,4.1,423.882095419512,401.572511450064,0.0,0.0,23.92023344650645,23.960112118006368,0,23.960112118006368,0,0
2025-06-29 19:30:00,17.45,4.1,423.882095419512,401.572511450064,0.0,0.0,23.909259444072266,23.95483742198128,0,23.95483742198128,0,0
2025-06-29 19:35:00,17.4,4.1,423.882095419512,401.572511450064,0.0,0.0,23.89561300290616,23.949482258042064,0,23.949482258042064,0,0
2025-06-29 19:40:00,17.349999999999998,4.1,423.882095419512,401.572511450064,0.0,0.0,23.884250960634567,23.94399935867068,0,23.94399935867068,0,0
2025-06-29 19:45:00,17.3,4.1,423.882095419512,401.572511450064,0.0,0.0,23.87270867946081,23.93839284717127,0,23.93839284717127,0,0
2025-06-29 19:50:00,17.25,4.1,423.882095419512,401.572511450064,0.0,0.0,23.861006697096983,23.932673329514003,0,23.932673329514003,0,0
2025-06-29 19:55:00,17.2,4.1,423.882095419512,401.572511450064,0.0,0.0,23.849174114714604,23.92685629745377,0,23.92685629745377,0,0
2025-06-29 20:00:00,17.2,3.9333333333333327,423.882095419512,401.572511450064,0.0,0.0,23.838865377657896,23.92129505259639,0,23.92129505259639,0,0
2025-06-29 20:05:00,17.2,3.7666666666666666,423.882095419512,401.572511450064,0.0,0.0,23.82948565024746,23.91591466743621,0,23.91591466743621,0,0
2025-06-29 20:10:00,17.2,3.6,423.882095419512,401.572511450064,0.0,0.0,23.82073086603241,23.910774398139,0,23.910774398139,0,0
2025-06-29 20:15:00,17.2,3.4333333333333336,423.882095419512,401.572511450064,0.0,0.0,23.81240555188416,23.90567333961714,0,23.90567333961714,0,0
2025-06-29 20:20:00,17.2,3.266666666666666,423.882095419512,401.572511450064,0.0,0.0,23.804396169729564,23.900678650529564,0,23.900678650529564,0,0
2025-06-29 20:25:00,17.2,3.1,423.882095419512,401.572511450064,0.0,0.0,23.796646231164345,23.89578276131337,0,23.89578276131337,0,0
2025-06-29 20:30:00,17.2,2.933333333333333,423.882095419512,401.572511450064,0.0,0.0,23.789127120808544,23.890983857081807,0,23.890983857081807,0,0
2025-06-29 20:35:00,17.2,2.7666666666666666,423.882095419512,401.572511450064,0.0,0.0,23.78182561845411,23.886281793341524,0,23.886281793341524,0,0
2025-06-29 20:40:00,17.2,2.6,423.882095419512,401.572511450064,0.0,0.0,23.7747364879527,23.88167724498156,0,23.88167724498156,0,0
2025-06-29 20:45:00,17.2,2.4333333333333336,423.882095419512,401.572511450064,0.0,0.0,23.767858199961225,23.877171037025423,0,23.877171037025423,0,0
2025-06-29 20:50:00,17.2,2.2666666666666666,423.882095419512,401.572511450064,0.0,0.0,23.76119047402104,23.872763717082723,0,23.872763717082723,0,0
2025-06-29 20:55:00,17.2,2.1,423.882095419512,401.572511450064,0.0,0.0,23.754732894773174,23.868455304428863,0,23.868455304428863,0,0
2025-06-29 21:00:00,17.2,2.05,423.882095419512,401.572511450064,0.0,0.0,23.74848369177151,23.864245048861303,0,23.864245048861303,0,0
2025-06-29 21:05:00,17.2,2.0,423.882095419512,401.572511450064,0.0,0.0,23.74244113282272,23.86013240744479,0,23.86013240744479,0,0
2025-06-29 21:10:00,17.2,1.95,423.882095419512,401.572511450064,0.0,0.0,23.73660364663338,23.8561164383449,0,23.8561164383449,0,0
2025-06-29 21:15:00,17.2,1.9,423.882095419512,401.572511450064,0.0,0.0,23.73096417530876,23.85219341826544,0,23.85219341826544,0,0
2025-06-29 21:20:00,17.2,1.85,423.882095419512,401.572511450064,0.0,0.0,23.72551746041364,23.84836116816629,0,23.84836116816629,0,0
2025-06-29 21:25:00,17.2,1.8,423.882095419512,401.572511450064,0.0,0.0,23.720257542545024,23.84461692410377,0,23.84461692410377,0,0
2025-06-29 21:30:00,17.2,1.75,423.882095419512,401.572511450064,0.0,0.0,23.71517770642768,23.84095753638568,0,23.84095753638568,0,0
2025-06-29 21:35:00,17.2,1.7000000000000002,423.882095419512,401.572511450064,0.0,0.0,23.710270680351428,23.83737966459197,0,23.83737966459197,0,0
2025-06-29 21:40:00,17.2,1.65,423.882095419512,401.572511450064,0.0,0.0,23.70552892400611,23.83387993929932,0,23.83387993929932,0,0
2025-06-29 21:45:00,17.2,1.6,423.882095419512,401.572511450064,0.0,0.0,23.70094487890458,23.830455049314068,0,23.830455049314068,0,0
2025-06-29 21:50:00,17.2,1.55,423.882095419512,401.572511450064,0.0,0.0,23.696511125478345,23.82710177161526,0,23.82710177161526,0,0
2025-06-29 21:55:00,17.2,1.5,423.882095419512,401.572511450064,0.0,0.0,23.69222045693391,23.823816973584808,0,23.823816973584808,0,0
2025-06-29 22:00:00,17.25,1.55,423.882095419512,401.572511450064,0.0,0.0,23.6904591852219,23.82128527915,0,23.82128527915,0,0
2025-06-29 22:05:00,17.3,1.6,423.882095419512,401.572511450064,0.0,0.0,23.69036927562076,23.819284104978827,0,23.819284104978827,0,0
2025-06-29 22:10:00,17.349999999999998,1.65,423.882095419512,401.572511450064,0.0,0.0,23.691388915185826,23.817666481387736,0,23.817666481387736,0,0
2025-06-29 22:15:00,17.4,1.7,423.882095419512,401.572511450064,0.0,0.0,23.69318034398789,23.816347938856264,0,23.816347938856264,0,0
2025-06-29 22:20:00,17.45,1.75,423.882095419512,401.572511450064,0.0,0.0,23.69554477554868,23.815276263899403,0,23.815276263899403,0,0
2025-06-29 22:25:00,17.5,1.8,423.882095419512,401.572511450064,0.0,0.0,23.69836144730261,23.81441723146144,0,23.81441723146144,0,0
2025-06-29 22:30:00,17.55,1.85,423.882095419512,401.572511450064,0.0,0.0,23.70155651659045,23.813748730132428,0,23.813748730132428,0,0
2025-06-29 22:35:00,17.6,1.9,423.882095419512,401.572511450064,0.0,0.0,23.70508475323002,23.81325638690021,0,23.81325638690021,0,0
2025-06-29 22:40:00,17.650000000000002,1.95,423.882095419512,401.572511450064,0.0,0.0,23.708918433316896,23.81293066141728,0,23.81293066141728,0,0
2025-06-29 22:45:00,17.7,2.0,423.882095419512,401.572511450064,0.0,0.0,23.713040457928848,23.81276492273594,0,23.81276492273594,0,0
2025-06-29 22:50:00,17.75,2.0500000000000003,423.882095419512,401.572511450064,0.0,0.0,23.717440076048508,23.81275423487475,0,23.81275423487475,0,0
2025-06-29 22:55:00,17.8,2.1,423.882095419512,401.572511450064,0.0,0.0,23.722110201036408,23.81289454101318,0,23.81289454101318,0,0
2025-06-29 23:00:00,17.8,2.1833333333333336,535.430015266752,513.120431297304,0.0,0.0,23.768150275393545,23.826651544072867,0,23.826651544072867,0,0
2025-06-29 23:05:00,17.8,2.2666666666666666,535.430015266752,513.120431297304,0.0,0.0,23.79811638433217,23.833302002592827,0,23.833302002592827,0,0
2025-06-29 23:10:00,17.8,2.35,535.430015266752,513.120431297304,0.0,0.0,23.81847268919023,23.837844660456792,0,23.837844660456792,0,0
2025-06-29 23:15:00,17.800000000000004,2.4333333333333336,535.430015266752,513.120431297304,0.0,0.0,23.832944893708977,23.841094305395373,0,23.841094305395373,0,0
2025-06-29 23:20:00,17.8,2.5166666666666666,535.430015266752,513.120431297304,0.0,0.0,23.84375036138349,23.84355065378053,0,23.84355065378053,0,0
2025-06-29 23:25:00,17.8,2.6,535.430015266752,513.120431297304,0.0,0.0,23.85223752605764,23.84544450846376,0,23.84544450846376,0,0
2025-06-29 23:30:00,17.8,2.6833333333333336,535.430015266752,513.120431297304,0.0,0.0,23.85913244490096,23.846908797301708,0,23.846908797301708,0,0
2025-06-29 23:35:00,17.8,2.7666666666666666,535.430015266752,513.120431297304,0.0,0.0,23.86486130641612,23.84822729680729,0,23.84822729680729,0,0
2025-06-29 23:40:00,17.8,2.85,535.430015266752,513.120431297304,0.0,0.0,23.86973333818432,23.84940078977048,0,23.84940078977048,0,0
2025-06-29 23:45:00,17.8,2.9333333333333336,535.430015266752,513.120431297304,0.0,0.0,23.87396042005177,23.85044402865187,0,23.85044402865187,0,0
2025-06-29 23:50:00,17.8,3.016666666666667,535.430015266752,513.120431297304,0.0,0.0,23.877688428287183,23.851371607098923,0,23.851371607098923,0,0
2025-06-29 23:55:00,17.8,3.1,535.430015266752,513.120431297304,0.0,0.0,23.881018773519127,23.85219593230825,0,23.85219593230825,0,0
2025-06-30 00:00:00,17.8,2.966666666666667,535.430015266752,513.120431297304,0.0,0.0,23.884170025118465,23.853001096203982,0,23.853001096203982,0,0
2025-06-30 00:05:00,17.8,2.833333333333333,535.430015266752,513.120431297304,0.0,0.0,23.8871671717734,23.85374988413809,0,23.85374988413809,0,0
2025-06-30 00:10:00,17.8,2.7,535.430015266752,513.120431297304,0.0,0.0,23.890018050341304,23.85444130575928,0,23.85444130575928,0,0
2025-06-30 00:15:00,17.800000000000004,2.566666666666667,535.430015266752,513.120431297304,0.0,0.0,23.89272994994348,23.85507871955417,0,23.85507871955417,0,0
2025-06-30 00:20:00,17.8,2.433333333333333,535.430015266752,513.120431297304,0.0,0.0,23.89531025336605,23.855665497591804,0,23.855665497591804,0,0
2025-06-30 00:25:00,17.8,2.3,535.430015266752,513.120431297304,0.0,0.0,23.89776628718917,23.856204791625263,0,23.856204791625263,0,0
2025-06-30 00:30:00,17.8,2.1666666666666665,535.430015266752,513.120431297304,0.0,0.0,23.90010520977255,23.856699563268297,0,23.856699563268297,0,0
2025-06-30 00:35:00,17.8,2.033333333333333,535.430015266752,513.120431297304,0.0,0.0,23.9023267307508,23.85709873647691,0,23.85709873647691,0,0
2025-06-30 00:40:00,17.8,1.9,535.430015266752,513.120431297304,0.0,0.0,23.904440367824765,23.857505853107885,0,23.857505853107885,0,0
2025-06-30 00:45:00,17.8,1.7666666666666666,535.430015266752,513.120431297304,0.0,0.0,23.906456991292625,23.85787863749397,0,23.85787863749397,0,0
2025-06-30 00:50:00,17.8,1.6333333333333335,535.430015266752,513.120431297304,0.0,0.0,23.90839641256485,23.85822454267644,0,23.85822454267644,0,0
2025-06-30 00:55:00,17.8,1.5,535.430015266752,513.120431297304,0.0,0.0,23.910265443041908,23.85854364583813,0,23.85854364583813,0,0
2025-06-30 01:00:00,17.8,1.5916666666666668,535.430015266752,513.120431297304,0.0,0.0,23.91185053642832,23.8587288550304,0,23.8587288550304,0,0
2025-06-30 01:05:00,17.8,1.6833333333333331,535.430015266752,513.120431297304,0.0,0.0,23.91319342347086,23.858842870841887,0,23.858842870841887,0,0
2025-06-30 01:10:00,17.8,1.775,535.430015266752,513.120431297304,0.0,0.0,23.914340983484472,23.8589032716396,0,23.8589032716396,0,0
2025-06-30 01:15:00,17.800000000000004,1.8666666666666667,535.430015266752,513.120431297304,0.0,0.0,23.915328427217748,23.85891676370418,0,23.85891676370418,0,0
2025-06-30 01:20:00,17.8,1.9583333333333333,535.430015266752,513.120431297304,0.0,0.0,23.916181978325632,23.858888384101988,0,23.858888384101988,0,0
2025-06-30 01:25:00,17.8,2.05,535.430015266752,513.120431297304,0.0,0.0,23.916921581970257,23.85882242005393,0,23.85882242005393,0,0
2025-06-30 01:30:00,17.8,2.1416666666666666,535.430015266752,513.120431297304,0.0,0.0,23.91756280196473,23.858722619043707,0,23.858722619043707,0,0
2025-06-30 01:35:00,17.8,2.2333333333333334,535.430015266752,513.120431297304,0.0,0.0,23.918118095133373,23.858592295902707,0,23.858592295902707,0,0
2025-06-30 01:40:00,17.8,2.325,535.430015266752,513.120431297304,0.0,0.0,23.918597664915005,23.85843440315757,0,23.85843440315757,0,0
2025-06-30 01:45:00,17.8,2.416666666666667,535.430015266752,513.120431297304,0.0,0.0,23.91901003740556,23.858251582359305,0,23.858251582359305,0,0
2025-06-30 01:50:00,17.8,2.5083333333333333,535.430015266752,513.120431297304,0.0,0.0,23.91936245557826,23.858046204034405,0,23.858046204034405,0,0
2025-06-30 01:55:00,17.8,2.6,535.430015266752,513.120431297304,0.0,0.0,23.91966115436356,23.85782040021523,0,23.85782040021523,0,0
2025-06-30 02:00:00,17.8,2.558333333333333,535.430015266752,513.120431297304,0.0,0.0,23.91996291405275,23.857605517552336,0,23.857605517552336,0,0
2025-06-30 02:05:00,17.8,2.516666666666667,535.430015266752,513.120431297304,0.0,0.0,23.920264867604192,23.85738624173126,0,23.85738624173126,0,0
2025-06-30 02:10:00,17.8,2.475,535.430015266752,513.120431297304,0.0,0.0,23.920558957383445,23.857158859047093,0,23.857158859047093,0,0
2025-06-30 02:15:00,17.800000000000004,2.4333333333333336,535.430015266752,513.120431297304,0.0,0.0,23.92083975113347,23.856923065607024,0,23.856923065607024,0,0
2025-06-30 02:20:00,17.8,2.3916666666666666,535.430015266752,513.120431297304,0.0,0.0,23.92110393370568,23.85667897154805,0,23.85667897154805,0,0
2025-06-30 02:25:00,17.8,2.35,535.430015266752,513.120431297304,0.0,0.0,23.9213495673476,23.85642674708188,0,23.85642674708188,0,0
2025-06-30 02:30:00,17.8,2.3083333333333336,535.430015266752,513.120431297304,0.0,0.0,23.92157557996194,23.85616657184,0,23.85616657184,0,0
2025-06-30 02:35:00,17.8,2.2666666666666666,535.430015266752,513.120431297304,0.0,0.0,23.92178144238336,23.855898626365267,0,23.855898626365267,0,0
2025-06-30 02:40:00,17.8,2.225,535.430015266752,513.120431297304,0.0,0.0,23.921966971964945,23.855623093861368,0,23.855623093861368,0,0
2025-06-30 02:45:00,17.8,2.1833333333333336,535.430015266752,513.120431297304,0.0,0.0,23.92213221476836,23.855340163713365,0,23.855340163713365,0,0
